id,text,label,emoji,tag
56907,pastor at church preaching about the prodigal son today . so there it is . bobby ' s coming home . <hashtag> l 1 c 4 </hashtag>,1,,"<hashtag>,</hashtag>"
56908,"<user> <user> <user> there is nothing wrong about polling , if used wisely . there is horizontal scaling of agents in progress .",0,,<user>
56909,denali dog ’ s got it rough . house is this anyways ? <hashtag> dogs </hashtag> <hashtag> pets </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
56910,<user> <user> your mind is telling you you have been poisoned . it ' <allcaps> s not poison </allcaps> . it ' <allcaps> s good for you </allcaps>,0,,"</allcaps>,<allcaps>,<user>"
56911,<user> <user> hope so too . <repeated> still can not believe he followed me . <repeated> almost a year ago <happy>,0,,"<happy>,<repeated>,<user>"
56912,would <allcaps> love </allcaps> to watch every game at the same time ! <hashtag> germany </hashtag> <hashtag> italy </hashtag> <hashtag> england </hashtag> <hashtag> usmnt </hashtag>,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
56913,"actually scrolls came with <happy> as even though the audience is smaller , i enjoy the community much more < <number>",0,,"<happy>,<number>"
56914,por um tt com a bio ' ' boyfriend da needtobeollg ' ' jcksldnx,0,,
56915,"<hashtag> acak film </hashtag> fnlig ni het ingr <number> larry fine , p slapstick c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
56916,"do not bother plowing the back roads of suffield , no one actually lives there",1,,
56917,ive never heard the jayhawks referred to as the gay hawks this is a travesty,1,,
56918,<user> <user> thanks ladies ! <repeated> it ' s been a great one and i made a special fnf wish <happy>,0,,"<happy>,<repeated>,<user>"
56919,<user> all codes used up in under <number> minutes . guess i need to be on twitter <number> / <number> to get something free from ea . <hashtag> so generous </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<user>"
56920,<hashtag> let </hashtag> ´ s <hashtag> play </hashtag> <hashtag> some </hashtag> <hashtag> xbox </hashtag> <number> <hashtag> games </hashtag> <hashtag> love </hashtag> crackdown <number> . <url>,0,,"<hashtag>,<url>,<number>,</hashtag>"
56921,in memory of rogelio de la rosa who was born on <date> and died on <date> .,0,,<date>
56922,<user> i wanted to stick to one ' style ' i have a few more posts lined up after christmas .,0,,<user>
56923,obsession rejectionyour final breath is my possession .,0,,
56924,“ <user> it ' s snowing . do not panic . ” whattya mean ? we never get snow on the east coast . what do we do ? <hashtag> panic </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
56925,az do <number> . ledna muzete pridavat vase prispevky ze sveta open source . <hashtag> installfest </hashtag> <hashtag> cvut </hashtag> <url>,0,,"<hashtag>,<url>,<number>,</hashtag>"
56926,if you entertain the bullshit you are gonna deal bullshit . simplest way to say it .,0,,
56927,this guy was joined for a lunch . <repeated> by a friendly pigeon <url>,0,,"<url>,<repeated>"
56928,<user> <user> pk in a good mood cause his favorite qb greatest ever andrew luck is in town playing the team pk hates .,1,,<user>
56929,wow <number> tweets . <repeated> i guess i am a tweetaholic now . <repeated>,1,,"<number>,<repeated>"
56930,looks like the defense is reallu steppin up today,1,,
56931,s / o to <user> for getting the hey baba hey baba song stuck in my head !,1,,<user>
56932,oh my gawd ! i just got the call i have been randomly selected and won a cruise to the bahamas ! <repeated> you guys . <repeated> this <allcaps> can </allcaps> ' t be fake !,1,,"</allcaps>,<allcaps>,<repeated>"
56933,you are one of the reasons i do not care anymore . obviously i can not do anything right . thank you for making me feel like a loser .,1,,
56934,yearmix <number> is also available on <hashtag> mixcloud </hashtag> . <url> <hashtag> jaar mix </hashtag> <hashtag> mixcloud </hashtag>,0,,"<hashtag>,<url>,<number>,</hashtag>"
56935,<user> it will be alright bb . concerts are always nerve wrecking even for me but in the end it ' s the best mmts in life xd,0,,<user>
56936,"good job inviting your father to your wedding , linda . <hashtag> wallander </hashtag>",1,,"<hashtag>,</hashtag>"
56937,"unbelievable but . <repeated> we are <number> <allcaps> yrs old </allcaps> ! bavt ' te se s nami , party w / us <allcaps> tonight </allcaps> 2 0 kc jezek . 5 l beer <number> for <number> bourbon sourballs <allcaps> all night long </allcaps> !",0,,"<number>,<allcaps>,<repeated>,</allcaps>"
56938,i love when people do not answer my texts . <repeated> makes me feel so important,1,,<repeated>
56939,i love this game everyone plays now where you guess if someone ' s turning or not b / c they do not use their turn signal <hashtag> blinkers </hashtag>,1,,"<hashtag>,</hashtag>"
56940,"' participation ' its participation and action all in one , is not that amazing <hashtag> lol </hashtag>",1,,"<hashtag>,</hashtag>"
56941,"it ' s <allcaps> way </allcaps> too hot out , and it ' s making me majorly depressed . on the bright side , i get to wear a dress to go christmas shopping ! <repeated>",1,,"</allcaps>,<allcaps>,<repeated>"
56942,"<hashtag> acak film </hashtag> nieakbgr eht nihac <number> todd faulkner , p science c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
56943,never invest in any idea you can not illustrate with a crayon peter lynch,0,,
56944,"good law makes good neighbors . in case of hadar , good wine makes good neighbors ! thank you for deli t r ious <hashtag> flam </hashtag>",0,,"<hashtag>,</hashtag>"
56945,<user> next year there will be an away game with the kings . <hashtag> boogie draws </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
56946,allseen alliance adopts open source framework for the internet of things zdnet <url> ✓,0,,<url>
56947,i have lost all my hopes that i will ever see my precious screwdriver . this is impossible . <hashtag> fucking post </hashtag>,0,,"<hashtag>,</hashtag>"
56948,<user> shame we will end up relegated as were in deep shit 😉,1,😉,<user>
56949,"my first <allcaps> ota </allcaps> ios <number> . <number> update just begun … and yes <user> , the link to kb article is selectable , copiable and yet not clickable …",0,,"</allcaps>,<allcaps>,<number>,<user>"
56950,and <hashtag> orgasm </hashtag> . <repeated> two things most people do not get . <repeated> those do would be smiling now . <repeated>,1,,"<hashtag>,</hashtag>,<repeated>"
56951,<user> when everyone else quits twitter i am gonna be the only one on that list with <number> / <number> mentions,0,,"<number>,<user>"
56952,of course my morning starts at the doctor ' s office . <repeated> why would not it 😔 😔 <hashtag> i ll </hashtag>,1,😔,"<hashtag>,</hashtag>,<repeated>"
56953,the cowboys have to be the greatest team in the <allcaps> nfl </allcaps>,1,,"</allcaps>,<allcaps>"
56954,"<user> i love being an unpaid , born in babysitter ! 💁 😃",1,"😃,💁",<user>
56955,<user> its time to follow me <happy> be my <number> / <number> 💖 seeing you in <number> days x19,0,💖,"<happy>,<number>,<user>"
56956,"<user> wow , thanks ! will definitely check that stuff out .",0,,<user>
56957,<user> <user> just shows how enticing browns job is for next head coach . <repeated>,1,,"<repeated>,<user>"
56958,lol i think that <hashtag> republicans </hashtag> do not realize that <hashtag> stephen colbert </hashtag> is really a <hashtag> moderate </hashtag> . <repeated> just like them to not get and . <repeated>,1,,"<hashtag>,</hashtag>,<repeated>"
56959,<user> thanks for a great show ! it was really fun entertainment ! you are better than georgie to whom i have … <url>,0,,"<url>,<user>"
56960,put a smile on that face gorgeous . <hashtag> excited </hashtag> <hashtag> this week is gonna rock </hashtag>,1,,"<hashtag>,</hashtag>"
56961,gee . <repeated> <user> harmed me when my local school cancelled a christmas play . can i sue them in federal court . .,1,,"<repeated>,<user>"
56962,obama ' s current approval rating is the ugliest since nixon <url> such a cool cat,1,,<url>
56963,"slovakia hates you too , jon stewart ! <url> via <user> cc <user>",0,,"<url>,<user>"
56964,tweeting is actually like small talk . most people do not know what to say . so they talk about obvious . <hashtag> confession </hashtag>,0,,"<hashtag>,</hashtag>"
56965,<user> bored in my place . join me . let us have dinner .,0,,<user>
56966,did i say derrick henry was the greatest player i have ever seen ? i meant trevor knight .,1,,
56967,i do not wanna sound like i am scared of some little wind but our apartment building is swaying . <repeated> i feel like i am seasick .,0,,<repeated>
56968,think i deserve a little ebay joy to make up for this / spoiled brat right here xd,0,,
56969,<number> insanely clever gifts you ’ ll want to keep for yourself <url> via <user>,0,,"<url>,<number>,<user>"
56970,"<hashtag> acak film </hashtag> hte oybs xnet rdoo <number> tequila mockingbird , p violence c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
56971,"<user> where can i sign it ? <allcaps> days </allcaps> ! and i need to drink wine during it as i hate sending them when mad . wine solves everything , of course .",0,,"</allcaps>,<allcaps>,<user>"
56972,<number> inspiring videos that warmed your heart in <number> <url>,0,,"<url>,<number>"
56973,artist finds beauty in google street view glitches <url>,0,,<url>
56974,<user> omg ! <repeated> just let him be happy ! . you will not ever have him so chill out ! <repeated> 😉 🙇,0,😉,"<repeated>,<user>"
56975,"<hashtag> acak film </hashtag> jawaban benar the amazing mrs . holliday , <user> <number> / <number> poin",0,,"<hashtag>,<number>,</hashtag>,<user>"
56976,lead partnerprogramm <url> newsletter <number> <allcaps> eur </allcaps> / lead <url>,0,,"<url>,<number>,<allcaps>,</allcaps>"
56977,"tweets but no txt , alright . this is gonna be a great day 😀",1,😀,
56978,<user> like <number> chapters but . <repeated> idk now i ' d use infinite and it required a lot of research and i am a perfectionist orz,0,,"<number>,<repeated>,<user>"
56979,"<user> unfortunately , the <hashtag> jsf </hashtag> tips extremely dispersed <hashtag> no gusta </hashtag>",0,,"<hashtag>,</hashtag>,<user>"
56980,"i wish you all happy holidays ! may you enjoy it the best you can . lots of love , health and happiness . martina <url>",0,,<url>
56981,gg youtube ! thanks for disabling my annotations ! <repeated> <url>,1,,"<url>,<repeated>"
56982,. <user> . <user> surprising . i has you pegged as an aharrypotterist .,1,,<user>
56983,cleveland browns fired their one season coach today . seems like an organization that has a clear goal and direction .,1,,
56984,really enjoyed titmuss regained . i wish there was other way of watching paradise postponed other than buy the <allcaps> us dvd </allcaps> . <repeated>,0,,"</allcaps>,<allcaps>,<repeated>"
56985,now time to get to sleep and see what tomorrow brings .,0,,
56986,"if fandom passes up on the opportunity for calling this canon ship stripbonus , i am going to be very disappointed",0,,
56987,"<user> <number> rougher , more political , more emotional , more enjoyable . more mature . i am satisfied .",0,,"<number>,<user>"
56988,a new favorite microv 3rsum at the heart of winter < <number> / / globalbeats fm winterspecial <number> by <user> <url>,0,,"<url>,<number>,<user>"
56989,"i am at sakura ' s japanese restaurant liberec , liberecký <url>",0,,<url>
56990,well is not not being trusted the best feeling in the world . <repeated>,1,,<repeated>
56991,auses just walked over the english in the first test match in the ashes series .,0,,
56992,i am do glad that wasn ' t meant towards me . <repeated>,1,,<repeated>
56993,cocktail tasting on air cloud <number> sky bar and lounge <user> pic <url>,0,,"<url>,<number>,<user>"
56994,<user> man ronnie i really have to applaud you on your professionalism way to secure the future of your company <hashtag> pathetic </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
56995,private function to plan ? let us know and we can make sure you have an amazing time .,0,,
56996,good thing there ' s only a three hour wait time at the writing center . <hashtag> swamped </hashtag>,1,,"<hashtag>,</hashtag>"
56997,my lock screen 😏 christmas is coming 🎄 can not wait 💁 <hashtag> double tap </hashtag> <hashtag> igers </hashtag> <hashtag> statigram </hashtag> <hashtag> lol </hashtag> … <url>,1,"😏,💁,🎄","<hashtag>,<url>,</hashtag>"
56998,good ole <allcaps> jcjc </allcaps> wifi . always working when you need it to .,1,,"</allcaps>,<allcaps>"
56999,<user> now that is a story to sit an tell the grand kids one day,1,,<user>
57000,"thanks for the pic . oh , wow ! you have a penis , too ! <allcaps> wow </allcaps> ! what are the odds ? ! <repeated> .",1,,"</allcaps>,<allcaps>,<repeated>"
57001,the left rights <allcaps> little hard on </allcaps> ' s official music video <url> via <user> <allcaps> dafuq did i just watch </allcaps> ? ! <repeated>,0,,"<url>,</allcaps>,<allcaps>,<user>,<repeated>"
57002,people are attacking santa and phil roberson . maybe they just do not like men with beards .,1,,
57003,"lets hope that <number> puppies will change my mood in about <number> hours . <repeated> can i get an aw <elongated> ? not for me , but for mentioning <number> cute pups",0,,"<number>,<elongated>,<repeated>"
57004,"the best apps for enjoying concerts , theatre performance and general interactions between people are called eyes ! <hashtag> different </hashtag> world",0,,"<hashtag>,</hashtag>"
