id,text,label,emoji,tag
51236,the next big thing in javascript evolution js2js is a revolutionary open source compiler from js to js <url>,0,,<url>
51237,hard work this shopping . time for a coffee break . adam skipped coffee as you can see grycan w / <number> others pic <url>,0,,"<url>,<number>"
51238,<hashtag> repost </hashtag> thepoorguy do not worry probably just a crazy conspiracy theory . <repeated> . <repeated> … <url>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
51239,"<hashtag> acak film </hashtag> rlbetig and nvla isul hte eyvr slmdoe <number> david holt , p knighthood c uk poin <number>",0,,"<hashtag>,<number>,</hashtag>"
51240,wow <user> . apparently china rising doesnt carry over from the <number> to the xbox one . thats awesome !,1,,"<number>,<user>"
51241,dear a and eyou were right to suspend <hashtag> phil robertson </hashtag> bc everybody knows duck dynasty ' s target audience is members of <allcaps> glaad </allcaps> !,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
51242,<user> <user> you do not come across as a groupie at all .,1,,<user>
51243,<user> hahahahaha next week pa yung amin ehahahaha kaya mo yan ikaw pa talino mo ? haha djk,1,,<user>
51244,good to see the arizona state defense giving it their all tonight .,1,,
51245,"i am thankful for <user> , my lil red head , i spy nigga ! i miss you !",0,,<user>
51246,"happy <hashtag> friday the 13 th </hashtag> , or as i call it , a day i still have to work . <hashtag> funeral friday </hashtag>",1,,"<hashtag>,</hashtag>"
51247,added to my wish list ! rt <user> <user> bulgaria was my favorite for sure . such a wonderful place and insanely cheap . <hashtag> rtw chat </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
51248,<user> they will use the title with darkness in it . because the last sequel to a reboot with that in the title was so good .,1,,<user>
51249,<hashtag> acak film </hashtag> nsoriream pcojert . <repeated> r . wma . s . tdk ada yg benar . jawaban benar armorines project s . w . a . r . m .,0,,"<hashtag>,</hashtag>,<repeated>"
51250,heroes doing gods work rt “ <user> kc police have discovered <number> percent more marijuana this year <url>,1,,"<url>,<number>,<user>"
51251,i love how the radio plays the same five songs all the time !,1,,
51252,there are a limited number of productive hours in each day bec . <repeated> more for scorpio <url>,0,,"<url>,<repeated>"
51253,<user> i wonder if yakunin ' s tap water is ever rusty . maybe putin goes over to his house to take a shower after judo . <repeated>,0,,"<repeated>,<user>"
51254,“ <user> ' duck dynasty ' star suspended for comments about gays ” i find it hard to believe those guys would be homophobic .,1,,<user>
51255,"aha , tak takhle to na tom mandelově memoriálu bylo ! <url> via <url>",0,,<url>
51256,cheer up boys you played your hearts out and made each and everyone of us proud 😘 👏,0,"😘,👏",
51257,really glad my printer just decided to work enough to print out a thanksgiving stuffing recipe . so helpful now,1,,
51258,<user> lol x i know you though so thgt i ' d just check <wink> lol ner ner x,1,,"<wink>,<user>"
51259,just a typical fallen leaf in my neighborhood . <repeated> <url> via <user>,0,,"<url>,<repeated>,<user>"
51260,"good morning , prague ! <happy> <hashtag> sunrise </hashtag> <time> , noon <time> , <hashtag> sunset </hashtag> <time> <allcaps> cet </allcaps> <allcaps> utc </allcaps> <number> , <date> . day length 8 h 1 4 m .",0,,"<happy>,<time>,</allcaps>,<allcaps>,</hashtag>,<date>,<hashtag>,<number>"
51261,i hate this the whole day nothing happens and then the kiwis awaken and wreak havoc,0,,
51262,"threw my deuces up to <number> . <repeated> ready for a new vibe , aint going to be the same step new day . <repeated> let be on ! <repeated>",0,,"<number>,<repeated>"
51263,<hashtag> tfl </hashtag> are wonderful . best service ever . you know reliable ! roomy . i can see why its so expensive . the trains turn up on time ! 😒,1,😒,"<hashtag>,</hashtag>"
51264,"<user> definitely , something along those lines , i would suspect .",0,,<user>
51265,photoset it ’ s silly but its freakin adorable . 7 ae ビスケットカメラ ２ <url>,0,,<url>
51266,"bought my wife a tablet for christmas , this is how i wrapped it . <url>",0,,<url>
51267,rejoice ! <number> potential <hashtag> cyber </hashtag> terrorists put to death in syria ! better safe than sorry ! <url>,1,,"<hashtag>,<url>,<number>,</hashtag>"
51268,it ' s a lovely <number> ° on this fine wisconsin night . <hashtag> too cold </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
51269,"<hashtag> acak film </hashtag> maylan lodnlo x <elongated> <number> jeff bridges , p hillbilly c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<elongated>,<allcaps>,</hashtag>,<hashtag>,<number>"
51270,"hey some <user> member showed some real class tonight to a <number> year plus <allcaps> sth </allcaps> , great job , hun .",1,,"<number>,<allcaps>,</allcaps>,<user>"
51271,us guys ogling at girls on instagram . guys will be guys hahah,0,,
51272,i want him rt <user> this is what peter pan looks like grown up . <repeated> <url>,0,,"<url>,<repeated>,<user>"
51273,“ <user> can not wait to hear everyone ' s favorite things about winter now ! <repeated> ” yeah why do ppl do this now,1,,"<repeated>,<user>"
51274,do not you just love it when you miss your bus cuz of hockey and then have to wait around at car places for your brother,1,,
51275,<user> i have plenty of texture 2d ' s and derivatives in branches btw . i know it ' s not proper but <allcaps> no one ever complained </allcaps> .,0,,"</allcaps>,<allcaps>,<user>"
51276,"<user> <user> but , but , they hardly knew each other !",1,,<user>
51277,"we beat app state , app state beat georgia southern , georgia southern beat florida , so were better than florida <hashtag> but really </hashtag>",1,,"<hashtag>,</hashtag>"
51278,i just <allcaps> love </allcaps> when my online class professor <allcaps> never </allcaps> answers my emails . <repeated> <hashtag> awesome </hashtag> <hashtag> love it </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
51279,i scored <number> out of <number> in <user> ' s capitaljbb quiz . try it yourself <url>,0,,"<url>,<number>,<user>"
51280,<user> feel free to do so i will be looking forward to it <laugh> sure thing i will go and cry over sungyeol and plan what i needed with the,0,,"<laugh>,<user>"
51281,he ’ s better than russel wilson though 😴 rt <user> <allcaps> rgi <elongated> </allcaps> to the bench,1,😴,"<elongated>,</allcaps>,<allcaps>,<user>"
51282,once again cause after all nothing ' s indestructible <user>,0,,<user>
51283,we <elongated> so so so excited for <allcaps> physics </allcaps> class . <repeated> we <elongated>,1,,"</allcaps>,<elongated>,<repeated>,<allcaps>"
51284,"🎧 my top <number> <hashtag> last fm </hashtag> artists slayer <number> , tool <number> and serj tankian <number> <url>",0,,"<hashtag>,<url>,<number>,</hashtag>"
51285,off the interwebs again until i watch the second episode of <hashtag> sherlock </hashtag> . bye,0,,"<hashtag>,</hashtag>"
51286,facebook added <allcaps> donate </allcaps> button for nonprofits today <url> <hashtag> facebook </hashtag> <hashtag> social media </hashtag> <hashtag> nonprofits </hashtag>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
51287,<user> <user> nah sebi can not even afford thathe makes his own with water and sugar,0,,<user>
51288,so thankful for prayers all day ! jack everett riche is here and weighing in at a whopping 9 lbs 3 oz and <number> <number> / <number> . <repeated> <url>,0,,"<url>,<number>,<repeated>"
51289,". <user> sometimes i wonder if americans know real dishes . cant help myself , but i think this was more delicious than it looks like .",0,,<user>
51290,<user> so okay i think we can make our meeting without spiders . awe <elongated> i would be scared of spiders x,0,,"<elongated>,<user>"
51291,"<user> gasp ! well , if it ' s on the internet , it must <emphasis> be true ! <hashtag> smh </hashtag> <hashtag> rip critical thinking </hashtag>",1,,"<emphasis>,<hashtag>,</hashtag>,<user>"
51292,<user> this is literally me right now with <number> followers i must be awesome . <tong>,1,,"<tong>,<number>,<user>"
51293,gold is always better 😍 <hashtag> love ring </hashtag> <hashtag> love </hashtag> <hashtag> studded bracelet </hashtag> <hashtag> dkny </hashtag> <hashtag> storm london </hashtag> <hashtag> storm london watch </hashtag> … <url>,0,😍,"<hashtag>,<url>,</hashtag>"
51294,i am doing my best to reduce even this time . <repeated> <happy> “ <user> the average housefly lives for only two weeks . ”,0,,"<happy>,<repeated>,<user>"
51295,i have reached the whopping <number> follower mark . i would like to thank all my friends and family who helped me get here .,1,,<number>
51296,<user> well he was never there was he . even though he was with jennifer and abby in <number> . <repeated> jj chose not to come home,1,,"<number>,<repeated>,<user>"
51297,<user> well i know they will . <repeated> but soon could take hours and everything . <repeated> besides like half the fandom already knows everything anyway,0,,"<repeated>,<user>"
51298,"<user> no alshon , marshall , or forte on the all pro teams . sounds about right .",1,,<user>
51299,i am at <allcaps> lgi </allcaps> logistics group international c / o <allcaps> lgi </allcaps> czechia s . r . o . zakupy <url>,0,,"<url>,</allcaps>,<allcaps>"
51300,iba gid ya kung puro diamond / challenger upod kag kontra . <annoyed> oh well . experience was < <number>,0,,"<number>,<annoyed>"
51301,sitting on pins and needles waiting to see which college teams are playing in which meaningless bowl games !,1,,
51302,my boys really love brussels sprouts <hashtag> dinner </hashtag> <hashtag> gag reflex </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
51303,"<hashtag> nba ballot </hashtag> andrew bogut <user> if you want to see the epitome of human christmas spirit , check my mentions ! <hashtag> merry christmas </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
51304,<user> <allcaps> tomaram vergonha na cara e </allcaps> começaram <allcaps> a votar dsfhasl </allcaps> the walking dead <hashtag> cable tv drama </hashtag> <hashtag> peoples choice </hashtag>,0,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
51305,"no big deal , marshall just needs to stuff the run now like they have all night .",1,,
51306,<user> just soso unnie . <repeated> hahah . <repeated> what r u doin now un ? <repeated> <laugh> im waiting for exo showtime with sub <laugh>,0,,"<laugh>,<repeated>,<user>"
51307,<user> oh because duke has been so <elongated> amazing this year 😑,1,😑,"<elongated>,<user>"
51308,"hey , can someone tell me what happened with peyton ' s <allcaps> mri </allcaps> ? i just can not seem to find news of it anywhere .",1,,"</allcaps>,<allcaps>"
51309,líbí se mi video <user> <url> why do we fall motivational video,0,,"<url>,<user>"
51310,"how is it the richest land in the world , home to the poorest souls ? ! <repeated>",0,,<repeated>
51311,"<user> do not be silly , if they do not play it that loud , they can not hear it above the cement mixer !",1,,<user>
51312,keeping judging people and complaining girl because the more you do it the more i like you . <hashtag> stop it </hashtag> <hashtag> now </hashtag>,1,,"<hashtag>,</hashtag>"
51313,<user> well that ' s a nice <percent> turnout for little rock registered voters . <repeated>,1,,"<percent>,<repeated>,<user>"
51314,o doctor ! my doctor ! i will miss this eegit . <url> <hashtag> xmas </hashtag> <hashtag> doctor who </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
51315,shout out to <hashtag> mta </hashtag> for making me late to work ! thanks you rock,1,,"<hashtag>,</hashtag>"
51316,analog tecne model mp3 and music downloads at juno download <url>,0,,<url>
51317,"' cause i am doing this for the thrill of it , killin ' it",0,,
51318,woke up with a face full of spots . just what i wanted the day before new years eve .,1,,
51319,<user> <user> <user> <user> <user> <user> <user> love ka namin teacher,0,,<user>
51320,<user> <user> quote dis w ur best dickpic u know me <number> well . <repeated>,1,,"<number>,<repeated>,<user>"
51321,good to see that <hashtag> police </hashtag> are doing their job . <url> via <user>,1,,"<hashtag>,<url>,</hashtag>,<user>"
51322,i liked a <user> video <url> doctor who how doomsday should have ended,0,,"<url>,<user>"
51323,and . <repeated> where are the haters of jon flanagan right now ? <hashtag> lfc </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
51324,"hahaha lain ngebuli penii , unik eta teh y rt <user> <user> <user> aa ngebully cont <url>",0,,"<url>,<user>"
51325,kurt and rachel ' s neighbors must be deaf not to hear that music . because apts in <allcaps> nyc </allcaps> are sound proof . <hashtag> glee </hashtag>,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
51326,this is starting to be a collection . <repeated> and all within three days . <repeated> <hashtag> fml </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
51327,<user> but what if the super bowl were being played this weekend ! <repeated>,1,,"<repeated>,<user>"
51328,i am working a <time> <time> shift on new years eve . i get to end this year and begin next year in mcdonalds . <hashtag> a dream come true </hashtag>,1,,"<hashtag>,</hashtag>,<time>"
51329,"<user> is so funny , love his sense of humour ! <hashtag> dry </hashtag> <hashtag> i m a celebrity </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
51330,<user> cazorla lost his form and podolski is not quite fit . and flamini would have been a defensive sub . <repeated>,0,,"<repeated>,<user>"
