id,text,label,emoji,tag
37365,"if it ' s true then yay , but hollywoodlife <allcaps> always </allcaps> bullshits . i wonder who their so called source actually is",0,,"</allcaps>,<allcaps>"
37366,do you ever wanna do a backflip then you realize you can not ?,0,,
37367,that suck weekend go so fast,1,,
37368,"rt 👵 son do you know which bus to the hospital ? 👦 just take any bus mom , and you jump once it ' s moving .",1,,
37369,just posted a photo hotel santo domingo madrid,0,,
37370,<user> thank you for being so raw and real with your fans . we appreciate it more than you will ever know . i love you . happy birthday .,0,,<user>
37371,"which , if it wasn ' t for the disposal nature ' d have seemed reasonable , but ele ' s rain check umbrella for future use at <money> seemed overpriced",0,,<money>
37372,my light in my room is flickering and idk why i feel like jesus is in here . <hashtag> thoughts </hashtag> <hashtag> what am i thinking </hashtag>,0,,"<hashtag>,</hashtag>"
37373,❝ you are a charming gardener that makes my soul blossom ❞ thanks for bringing hope and happiness into my life i love you,0,,
37374,how i felt today 😩 😢 <hashtag> nursing student problems </hashtag>,1,"😢,😩","<hashtag>,</hashtag>"
37375,<user> . <repeated> justin biber by now you should know that people love you so much please stop been harsh for nothing .,0,,"<repeated>,<user>"
37376,"never knew that vietnamese and filipinos love handicrafts so much ? based on the demographics it seems that way , so interesting hehe",0,,
37377,literally going to cry . my protein bag ripped and it is now at the bottom of my bag,1,,
37378,<user> she needed too much attention and honestly i just wanted to play the game never dated again after that experience <allcaps> lol </allcaps>,0,,"</allcaps>,<allcaps>,<user>"
37379,quite an impressive swatch book <user> thanks ! now to the job of which white is right ? <hashtag> color plan </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
37380,what ' s more beautiful than jimin ' s abs ? <allcaps> his personality his eyesmile </allcaps> and <allcaps> laugh his voice his dancing skills and his love for bangtan </allcaps> and <allcaps> army </allcaps>,0,,"</allcaps>,<allcaps>"
37381,you know you love your work when you go there on your day off . <repeated> 😜,1,😜,<repeated>
37382,packing is so much fun !,1,,
37383,i have been babysitting all day even at a party i am stuck babysitting .,1,,
37384,think i followed <allcaps> ikea </allcaps> instructions on how to live my life because i missed a few key steps but somehow i am holding it together,1,,"</allcaps>,<allcaps>"
37385,i keep a no . <number> pencil in my pocket just in case motherfuckers wanna test me .,1,,<number>
37386,"<user> i suppose if you are cycling so fast , the rain just does not have the chance to soak into the lycra ?",1,,<user>
37387,"<user> lord , thank you for waking me up today . i am healthy . i am blessed . i love you . amen .",0,,<user>
37388,aston villa photo special forgotten winger looking forward to everton trip,0,,
37389,i really need to get off twitter and finish all my homework 😁 📝,0,😁,
37390,when you stand outside <hashtag> victoria </hashtag> tube station in the freezing cold because of a complete lack of ability to accommodate passengers <hashtag> fail </hashtag>,0,,"<hashtag>,</hashtag>"
37391,it would serve me better if they put shopping carts in the middle of the store where my pride realizes i have too much shit to carry .,1,,
37392,looks of disappointment at football games are my absolute favorite,1,,
37393,"nap time is over , time to <allcaps> ftw </allcaps>",0,,"</allcaps>,<allcaps>"
37394,<user> i am still on the ground,1,,<user>
37395,"<user> thank you , i am so excited , working my arse off . day off today and spent it all in the college library ❤ ️",1,❤,<user>
37396,are you still upset about this ? well yes considering u did not even tell me until it was finalized,1,,
37397,"if you get pulled over in a smart car for speeding , you should get a standing ovation , not a ticket .",1,,
37398,i have decided that the answer to all of life s problems is <allcaps> hug your mom </allcaps> !,1,,"</allcaps>,<allcaps>"
37399,yay i get to be angry and standing in the cold tired again,1,,
37400,i just love getting inside headers . beater inspection <annoyed> very therapeutic ! <hashtag> harvest 14 </hashtag> <hashtag> a gchat oz </hashtag>,1,,"<hashtag>,<annoyed>,</hashtag>"
37401,someone told me i looked good in white today . i laughed to myself and thought i wear white to cover up my dark soul,1,,
37402,wait what ? it ' s a cat now ? what is happening ?,0,,
37403,i hate <elongated> long bus rides 😑 😑 😑,0,😑,<elongated>
37404,if we are dating my entire family will help you make fun of me,1,,
37405,"a third of the adult population in the south west drink too much alcohol , a study reveals but <number> out of <number> do not so why not highlight that ?",0,,<number>
37406,"here . grinning and taking in the massive courtyard , wondering what can go where , i am / partly / taken off guard as i hug <user>",0,,<user>
37407,back from the <hashtag> kibale </hashtag> <hashtag> national park </hashtag> on <user> famtrip ! it was such an amazing weekend in the rain forest,1,,"<hashtag>,</hashtag>,<user>"
37408,"thanks for ditching me today , proper good friends you are , glad to have you",1,,
37409,<user> <hashtag> lol </hashtag> that ' s so funny . <repeated> i love it linda,0,,"<hashtag>,</hashtag>,<repeated>,<user>"
37410,when girls upload all these hashtags and then delete them <number> mins later . <repeated> ur so cool with ur likes,1,,"<number>,<repeated>"
37411,i hope they have put douglas alexander in charge of the voting system for <hashtag> indyref </hashtag> . he ' s a natural at dealing with these processes,1,,"<hashtag>,</hashtag>"
37412,can not wait to babysit my favorite twins friday 😍 😍 😍,0,😍,
37413,my girlfriend wanted me to send her a dck <censored> pic so i sent her a picture of my <allcaps> hod </allcaps>,1,,"</allcaps>,<censored>,<allcaps>"
37414,fake is the new trend and some of my friends seem to be in style !,1,,
37415,the harry potter books are now available on <allcaps> audible </allcaps> <happy> yay !,0,,"<happy>,</allcaps>,<allcaps>"
37416,"<user> happy birthday niichan , ily v much . ur the gr8test big bro ever <happy> have an amazin day",0,,"<happy>,<user>"
37417,i do not care about jessica and what she went through at all,0,,
37418,i will never let another guy make me feel as horrible about myself as you did,0,,
37419,"i heard you are a player . nice to meet you , i am the coach .",1,,
37420,i think i have food poisoning . joy . know what ' s great ? waking up at <time> for no reason,1,,<time>
37421,<user> do you overgrown high schoolers have nothing better to do than trash trump ? who ' s your candidate ? pee wee herman ?,0,,<user>
37422,during this exchange study period fridays have been the new mondays . <repeated> really hate having boring classes the whole day 😑,1,😑,<repeated>
37423,it ' s <time> i keep waking up and falling back asleep and now i can not sleep 😊 😊 😊,0,😊,<time>
37424,the only thing i have learned so far in this company meeting is that this room has <number> ceiling tiles and <number> fluorescent bulbs .,1,,<number>
37425,i do not care how old i am . if i lose my mom in the store i will panic .,1,,
37426,yall on national tv dry humping and shit,0,,
37427,"come and join us for our final market in <hashtag> bradfordonavon </hashtag> in <number> . we have a hall full of children ' s clothes ,",0,,"<hashtag>,<number>,</hashtag>"
37428,"how many men and women meet and move on , never knowing they walk away from the love of their life ? mere ships that pass in the night",1,,
37429,<allcaps> robin wright </allcaps> from ' <allcaps> house of cards </allcaps> ' has been cast in ' <allcaps> wonder woman </allcaps> ' . likely playing queen hippolyta . <allcaps> i love her </allcaps> .,0,,"</allcaps>,<allcaps>"
37430,this day has just started off so great !,1,,
37431,<number> question math review to do over break ! yay,1,,<number>
37432,<user> <user> <user> she canceled the events because people do not show up . how does she even have <number> ?,1,,"<number>,<user>"
37433,this is swachh bharat for you for which we are now even being forced to pay swachh cess . it ' s loot unlimited .,0,,
37434,currently losing sleep because of the office .,1,,
37435,us freshies are fresher that the rest . <repeated> so watch our swagger . <hashtag> actually </hashtag> <hashtag> big </hashtag> <hashtag> dorks </hashtag> <hashtag> lol </hashtag> <hashtag> whitest </hashtag> <hashtag> group </hashtag> <hashtag> of </hashtag> <hashtag> freshman </hashtag> <hashtag> ever </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
37436,i am so happy i drive to school because now i get to leave early and do the project the bitch said she was going to type ! <hashtag> thanks </hashtag>,1,,"<hashtag>,</hashtag>"
37437,falling asleep to the sound of the rain is great,1,,
37438,mothers to ask people on facebook to take their kid is real classy . <repeated> <hashtag> wtf </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
37439,probably the most disappointing thing about growing up is realizing that pianos do not literally fall from the sky on top of your arch enemy .,1,,
37440,can not wait to see gabbert do that next week vs seattle . <repeated> or maybe i have had to much cough medicine today,1,,<repeated>
37441,"<user> buy me an iphone <number> sis . thanks in advance , love you 😘",0,😘,"<number>,<user>"
37442,can <number> be the year i become attractive,1,,<number>
37443,go to meet my mum in costa to have a chat and some coffee and she ends up ringing someone and ignoring me,0,,
37444,"maddie thinks i have the dream job . i take things out then put things in boxes . i do have an awesome job , but not for that reason <happy>",0,,<happy>
37445,reasons why i should never work all day on <number> hours of sleep i end my shift with this on my screen,0,,<number>
37446,<user> was invited once to speak to students that were doing my degree . did not check my emails in time but they had <allcaps> free pizza </allcaps> and <allcaps> beer </allcaps> <sad>,0,,"</allcaps>,<allcaps>,<sad>,<user>"
37447,lmao <user> being left alone on the screen and just drinking from his mug with a lil thumbs up . love it,1,,<user>
37448,my sad story ends up with me in my pajamas without a boyfriend to see how gorgeous i look or do anything to me .,0,,
37449,"apparently you need <number> . 6 gb free on your phone to install ios 8 . alright , apple . i will get right on deleting everything off my phone . <hashtag> yeah right </hashtag>",1,,"<hashtag>,<number>,</hashtag>"
37450,when you were younger and your mom would come in your room to give you a chore and you try fake sleeping,1,,
37451,1 d give boring performances it ' s always the same <hashtag> mtv stars </hashtag> one direction,0,,"<hashtag>,</hashtag>"
37452,hoping my dad will let me hit this double header barrel race on saturday,1,,
