id,text,label,emoji,tag
33680,yeah i agree ! i am just gonna miss them ! hahaha,0,,
33681,"i have this problem where i am always hungry , always tired , or always stressed . someone tell me what it ' s like to not be at least <number> of the <number> .",1,,<number>
33682,the models that they use on the <hashtag> asos </hashtag> runway look drunk . where ' d they learn how to walk ? stand up straight girlfriend,0,,"<hashtag>,</hashtag>"
33683,happy 3 0 th to a fun project back then !,0,,
33684,i really do not need your rude bitchy attitude in my life . <repeated> so if you can not learn to speak proper to me do not speak to me at all .,0,,<repeated>
33685,i think i might bang the whole summa time . top down in the winter yea the summer mine .,0,,
33686,if someone takes a long time to text me back . <repeated> i intentionally take a long time as well,1,,<repeated>
33687,i am preparing for the worse and hoping for the best real shit,1,,
33688,<allcaps> i am so beyond excited to meet </allcaps> <user> <allcaps> in brisbane </allcaps> ! <hashtag> 1989 tour brisbane </hashtag>,0,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
33689,"so a ' friend ' does not have time to talk to me , but has time to talk to other people . lovely .",0,,
33690,literally about got hit by a big truck in the driver door . <repeated> <hashtag> thinkin to much </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
33691,"wow , best decision i have made all year .",0,,
33692,<user> it also allows us to look up when we pee . <hashtag> best feeling ever </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
33693,<user> i am good w next period but man <elongated> i hate this class rn,0,,"<elongated>,<user>"
33694,"we always try to give our best for your beauty needs . it will not be happened without your supports . love , revlon . <hashtag> fd best of beauty </hashtag>",0,,"<hashtag>,</hashtag>"
33695,true test of character is what happens when no one is looking <hashtag> the profit </hashtag>,0,,"<hashtag>,</hashtag>"
33696,after <number> lots of laser treatment on my left eye i was thrilled to receive this offer,1,,<number>
33697,poor kid ! you cannot blame that on him ! <hashtag> devastated </hashtag>,0,,"<hashtag>,</hashtag>"
33698,maybe the new u2 album apple is forcing on us will be on ios 8 😂 😂 😂 <hashtag> hopeful </hashtag>,1,😂,"<hashtag>,</hashtag>"
33699,quite an impressive crowd at <hashtag> woty 2015 </hashtag> . congrats to all of the women who are leading the charge in atlanta ' s it community .,0,,"<hashtag>,</hashtag>"
33700,<user> thats awesome ! it ' s so amazing how passionate educators work together to better understand best practice for students . <hashtag> sun chat </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
33701,we both give our best shot but then gave up,0,,
33702,i hate my english class,0,,
33703,thank you for retweeting my books i just can not hug you enough ! working on the next novel . <repeated> stay tuned,0,,<repeated>
33704,if you see me smiling in public it means im laughing at the jokes i tell myself in my head,1,,
33705,gah <elongated> i love that ou basketball is back on track . already looking forward to march ! this team is great .,0,,<elongated>
33706,rt there are <number> kinds of people in the world <number> . sarcastic <number> . retards .,1,,<number>
33707,"<user> those who matter have to take your word that you intend to remain here , you could take your qualification abroad again ?",0,,<user>
33708,"keeping up with the kardashians , <allcaps> mtv </allcaps> hits and movies on <allcaps> hbo </allcaps> and <allcaps> fox </allcaps> is killing me . i am not freaking studying . ughh . add maths is on tuesday .",0,,"</allcaps>,<allcaps>"
33709,i can deal with a lot of dumb tv but there are some things that just really annoy me and tonight ' s <allcaps> twd </allcaps> is one of those things .,0,,"</allcaps>,<allcaps>"
33710,<user> day <number> waiting for eminem to answer me and make me the happiest person alive,0,,"<number>,<user>"
33711,well this started off as an outstanding day .,1,,
33712,<user> wow we <elongated> . great decision dont hold back <hashtag> no fines in bush league </hashtag> !,0,,"<hashtag>,</hashtag>,<elongated>,<user>"
33713,i love how we get so mad when we are about to sneeze and then it goes away,1,,
33714,if high school didnt teach you not to give a shit about what people think then you probably missed out on the biggest lesson of your life,0,,
33715,the smell of freshly washed bedding gets me,0,,
33716,talking about <user> tim tetrick is the master of getting a horse in position . <user>,0,,<user>
33717,do u ever leave ur phone for like an hour and expect to come back to like <number> texts but u get none yeah same,0,,<number>
33718,i miss having fun with cote de pablo michael ' s just delicious so how much fun did i have last night ? <allcaps> kill me </allcaps>,0,,"</allcaps>,<allcaps>"
33719,donghaesj engga jadi kan ! d abis aku on lewat hp jadi ngga bisa edit prof d,0,,
33720,i would lose my wallet . gosh i love being driven to school by my mother .,0,,
33721,happy birthday baby <user> my best wishes baby ! love u so much ❤ ❤ btw follow me hehe,0,❤,<user>
33722,<user> sounds fun . i ' d probably drink too much coffee ! lol,0,,<user>
33723,this is priceless . <repeated> for all my cat loving friends ! <happy>,0,,"<happy>,<repeated>"
33724,i just love sitting in traffic !,1,,
33725,hq woke me up ! hope you are all enjoying <hashtag> over and over again </hashtag>,1,,"<hashtag>,</hashtag>"
33726,reunited with bae plus a bouquet of flowers <happy> <hashtag> yay </hashtag>,0,,"<happy>,<hashtag>,</hashtag>"
33727,<user> you married an ass . great choice,1,,<user>
33728,<user> i have listened to it so many times i downloaded it from yt to mp3 on my phone immediately . can not wait for warlord,0,,<user>
33729,please let me pass this stats test please let me pass this stats tests,0,,
33730,aww your ugly personality ruins your pretty face,0,,
33731,so disappointing when you defend someone for so long thinking they are different and they turn out to be just like what everyone said .,1,,
33732,"i do not care how loud i am laughing , i am having fun and you are not .",1,,
33733,when your friend drop some heat and you right there to catch all the bandwagon hoes 😊 <user>,0,😊,<user>
33734,having a great time snorkelling and relaxing in fiji ! gonna be tough doing this for another <number> days .,0,,<number>
33735,love my family <hashtag> you can all die </hashtag>,1,,"<hashtag>,</hashtag>"
33736,"not too late to get involved , peeps . event should be great but tix are going super fast !",0,,
33737,"just finished my last chem lab of the semester . yay , another <number> hours a week to waste time on the internet !",1,,<number>
33738,rt me i need a higher level of fitness . trainer try kush ups mate .,1,,
33739,maybe i can hang out with friends sometime during the break and try to get out some more and not be stuck in the house a lot,0,,
33740,i can not wait to go to the oyster fest .,0,,
33741,when you are home for a week and wake up with the worst sore throat ever,0,,
33742,i like to speak my mind freely so fuck you and your opinion 😀,0,😀,
33743,<user> i had to really contain my emotions . it made my day . ❤,0,❤,<user>
33744,get out this afternoon and enjoy some sunshine . weather looking pretty nice here in <allcaps> okc </allcaps> <user> <hashtag> ok w x </hashtag>,0,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
33745,tygas new music gon be fire watch lol long as he keep it authentic,0,,
33746,ohh you have been in a relationship for <number> weeks ? now i understand how you are in love . silly me .,1,,<number>
33747,i need to get fucked by something other than my life,1,,
33748,"it . i am done dreaming , hoping , getting hurt , and letting the cycle repeat . this point i am at is beautiful , things make sense and i can breathe ❤",0,❤,
33749,"me about to cry friend are u ok ? me of course i am ! im <percent> fine wow how about you ? if you need anyone to talk to , im here for you !",1,,<percent>
33750,"twitter is my friend , youtube is my voice , and google is my brain .",1,,
33751,"do not say it ' s too late to try , to make it right",0,,
33752,"i am going to start wearing a whistle around my neck , so i can call penalties on people who piss me off .",1,,
33753,just realized my sister ' s dirty comment in my snapchat story <hashtag> sneaky </hashtag>,0,,"<hashtag>,</hashtag>"
33754,always love the fact tootoo wears no . <number> . reminds me of how bob beers wore <number> .,0,,<number>
33755,<user> bet you have got better weather over there i love manchester but surprise it ' s raining ! <user>,1,,<user>
33756,every year you pass your birthday and know that you were born that day but every year you pass your death day and have no clue,1,,
33757,<allcaps> raise your hand if you </allcaps> ' <allcaps> re a sassy lil bitch who eats and sleeps too much </allcaps>,1,,"</allcaps>,<allcaps>"
33758,yixing is reunited with his brothers yay let me slap this news to the people who said that he will also left exo,0,,
33759,he a good boyfriend ain ' t gone lie,0,,
33760,"rehearsals from <number> <number> . one week till showtime , then taking a week break so i could visit jersey then back at it again . <repeated> <hashtag> dance </hashtag> <number>",0,,"<hashtag>,<number>,</hashtag>,<repeated>"
33761,<user> thanks for following and god bless you and your family,0,,<user>
33762,"<user> aww 😳 😳 😳 thank u for these beautiful words , i will one day i swear , i always wanted to , i promise i will meet you sweet yasmin",0,😳,<user>
33763,the year is <number> . iphone <number> is released . the screen touches you,1,,<number>
33764,<user> do you mind telling your <hashtag> slater section </hashtag> how long your hair is top and sides ? <hashtag> hits laters music </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
33765,took me <number> hours to enroll in classes today so yay me . 😒,1,😒,<number>
33766,his butt is so cute,0,,
33767,<user> you need to watch what you say silly,0,,<user>
33768,you dont have to say everything to be a light . sometimes a fire built on a hill will bring interested people to your campfire <hashtag> aldub run away </hashtag>,0,,"<hashtag>,</hashtag>"
